,datetime,ru_id,scgfail,scgfailratio,erabaddatt,erabaddsucc,endcaddatt,endcaddsucc,endcmodbymenbatt,endcmodbymenbsucc,endcmodbysgnbatt,endcmodbysgnbsucc,connestabatt,connestabsucc,redirectiontolte_coverageout,redirectiontolte_epsfallback,redirectiontolte_emergencyfallback,handoveratt,handoversucc,reestabatt,reestabsucc,rlculbyte,rlcdlbyte,totprbulavg,totprbdlavg,dlreceivedriavg,dltransmittedmcsavg,airmaculbyte,airmacdlbyte,bler_ul,bler_dl,rachpreamblea,numrar,nummsg3,attpaging,rssipathavg,dlreceivedcqiavg,endcrelbymenb
205,2023-05-19 08:30:00,BaseStationB,1,6.2,16,16,16,16,0,0,13,13,0,0,0,0,0,0,0,0,0,7.0,139.0,0.0,0.8,1.8,2.5,28.0,152.0,3.9,0.8,23.0,23.0,15.0,5727.0,-92.7,6.7,14
207,2023-05-19 08:35:00,BaseStationB,1,4.0,25,25,24,24,3,3,25,25,0,0,0,0,0,4,4,0,0,26.0,1539.0,0.0,0.8,1.6,6.3,79.0,1579.0,52.9,21.2,35.0,35.0,31.0,5599.0,-92.7,7.5,21
209,2023-05-19 08:40:00,BaseStationB,0,0.0,15,15,15,15,1,1,10,10,0,0,0,0,0,0,0,0,0,1.0,720.0,0.0,0.8,1.9,4.5,36.0,757.0,1.2,0.6,22.0,22.0,16.0,5604.0,-92.8,6.6,13
211,2023-05-19 08:45:00,BaseStationB,0,0.0,28,28,28,28,0,0,13,13,0,0,0,0,0,0,0,0,0,35.0,124.0,0.0,0.8,1.6,1.4,70.0,134.0,7.2,12.5,36.0,36.0,30.0,5592.0,-92.8,7.9,30
213,2023-05-19 08:50:00,BaseStationB,0,0.0,20,20,19,19,0,0,12,12,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.6,0.5,17.0,3.0,4.0,7.5,26.0,26.0,22.0,5740.0,-92.8,8.3,19
215,2023-05-19 08:55:00,BaseStationB,0,0.0,18,18,18,18,1,1,21,21,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,0.0,11.0,2.0,4.3,5.4,36.0,36.0,22.0,5781.0,-92.7,7.1,14
217,2023-05-19 09:00:00,BaseStationB,0,0.0,17,17,17,17,0,0,6,6,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,0.0,11.0,1.0,1.4,0.0,17.0,17.0,17.0,6272.0,-92.7,7.2,15
219,2023-05-19 09:05:00,BaseStationB,0,0.0,9,9,9,9,0,0,7,7,0,0,0,0,0,0,0,0,0,157.0,336.0,0.0,0.8,1.6,2.8,186.0,374.0,11.6,0.5,11.0,11.0,10.0,6010.0,-92.7,6.9,10
221,2023-05-19 09:10:00,BaseStationB,1,10.0,10,10,10,10,0,0,11,11,0,0,0,0,0,0,0,0,0,16.0,58.0,0.0,0.8,1.3,2.9,28.0,75.0,9.7,0.8,10.0,10.0,9.0,5928.0,-92.7,7.0,9
223,2023-05-19 09:15:00,BaseStationB,0,0.0,12,12,12,12,4,4,13,13,0,0,0,0,0,0,0,0,0,18.0,1402.0,0.0,0.8,1.1,6.1,72.0,1455.0,20.3,7.6,20.0,20.0,16.0,5758.0,-92.7,8.1,8
225,2023-05-19 09:20:00,BaseStationB,0,0.0,8,8,6,6,1,1,7,7,0,0,0,0,0,0,0,0,0,14.0,2366.0,0.0,0.9,1.1,7.6,88.0,2469.0,10.9,3.1,19.0,19.0,10.0,6278.0,-92.7,7.6,7
227,2023-05-19 09:25:00,BaseStationB,0,0.0,17,17,10,10,0,0,15,15,0,0,0,0,0,0,0,0,0,678.0,25967.0,0.1,1.0,1.8,7.9,1013.0,26554.0,16.6,2.3,22.0,22.0,19.0,6065.0,-92.7,8.2,15
229,2023-05-19 09:30:00,BaseStationB,0,0.0,7,7,5,5,0,0,5,5,0,0,0,0,0,0,0,0,0,316.0,3757.0,0.1,0.9,2.4,4.4,999.0,4104.0,13.7,0.8,9.0,9.0,9.0,6428.0,-92.6,8.6,4
231,2023-05-19 09:35:00,BaseStationB,0,0.0,12,12,12,12,0,0,3,3,0,0,0,0,0,0,0,0,0,155.0,933.0,0.0,0.9,1.9,2.2,390.0,1275.0,15.0,0.2,14.0,14.0,12.0,6458.0,-92.7,8.2,12
233,2023-05-19 09:40:00,BaseStationB,0,0.0,3,3,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,138.0,893.0,0.0,0.9,2.0,2.2,341.0,1196.0,16.5,0.0,9.0,9.0,4.0,6264.0,-92.7,7.8,3
235,2023-05-19 09:45:00,BaseStationB,0,0.0,6,6,6,6,0,0,5,5,0,0,0,0,0,0,0,0,0,152.0,1287.0,0.0,0.9,1.9,2.4,368.0,1573.0,15.0,0.9,9.0,9.0,7.0,6415.0,-92.7,8.1,6
237,2023-05-19 09:50:00,BaseStationB,0,0.0,13,13,13,13,0,0,7,7,0,0,0,0,0,0,0,0,0,55.0,268.0,0.0,0.8,1.8,2.3,242.0,325.0,12.1,0.3,21.0,21.0,15.0,6589.0,-92.5,8.8,14
239,2023-05-19 09:55:00,BaseStationB,0,0.0,12,12,9,9,0,0,3,3,0,0,0,0,0,0,0,0,0,19.0,81.0,0.0,0.8,1.4,2.3,50.0,94.0,5.2,0.7,16.0,16.0,12.0,6408.0,-92.7,9.1,8
241,2023-05-19 10:00:00,BaseStationB,0,0.0,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,8.0,40.0,0.0,0.8,1.3,4.4,16.0,42.0,6.5,2.0,5.0,5.0,2.0,7266.0,-92.7,8.9,1
243,2023-05-19 10:05:00,BaseStationB,0,0.0,6,6,4,4,0,0,5,5,0,0,0,0,0,0,0,0,0,4.0,6.0,0.0,0.8,1.4,0.9,11.0,8.0,5.1,2.9,6.0,6.0,6.0,6767.0,-92.7,7.5,5
245,2023-05-19 10:10:00,BaseStationB,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6693.0,-92.7,6.7,1
247,2023-05-19 10:15:00,BaseStationB,0,0.0,5,5,5,5,1,1,7,7,0,0,0,0,0,0,0,0,0,0.0,12671.0,0.0,0.9,1.9,8.4,138.0,13018.0,10.5,3.7,14.0,14.0,7.0,6861.0,-92.7,7.5,3
249,2023-05-19 10:20:00,BaseStationB,0,0.0,4,4,4,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,0.0,4.0,0.0,1.8,0.0,9.0,9.0,5.0,6647.0,-92.8,9.1,4
251,2023-05-19 10:25:00,BaseStationB,0,0.0,4,4,4,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,0.0,5.0,0.0,0.0,0.0,14.0,14.0,4.0,6558.0,-92.7,11.0,4
253,2023-05-19 10:30:00,BaseStationB,0,0.0,15,15,12,12,0,0,2,2,0,0,0,0,0,0,0,0,0,10.0,21.0,0.0,0.8,1.1,2.5,28.0,28.0,5.2,6.1,25.0,25.0,16.0,7058.0,-92.7,11.8,10
255,2023-05-19 10:35:00,BaseStationB,1,20.0,5,5,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,1766.0,20879.0,0.1,1.0,2.5,6.2,2244.0,21598.0,15.4,3.3,15.0,15.0,5.0,6698.0,-92.6,10.0,3
257,2023-05-19 10:40:00,BaseStationB,1,9.1,11,11,11,11,1,1,11,11,0,0,0,0,0,0,0,0,0,861.0,9474.0,0.1,0.9,1.8,5.7,1212.0,9820.0,14.6,2.3,36.0,36.0,15.0,6860.0,-92.7,8.7,8
259,2023-05-19 10:45:00,BaseStationB,0,0.0,5,5,4,4,1,0,6,6,0,0,0,0,0,0,0,0,0,1083.0,8679.0,0.1,0.9,1.8,4.8,1451.0,8964.0,19.4,4.8,10.0,10.0,5.0,6704.0,-92.7,7.8,4
261,2023-05-19 10:50:00,BaseStationB,1,14.3,7,7,6,6,2,2,7,7,0,0,0,0,0,0,0,0,0,1006.0,7641.0,0.1,0.9,1.9,4.4,1358.0,7918.0,20.8,2.8,11.0,11.0,11.0,7056.0,-92.7,8.4,6
263,2023-05-19 10:55:00,BaseStationB,0,0.0,19,19,16,16,1,1,16,15,0,0,0,0,0,0,0,0,0,287.0,4007.0,0.1,0.9,1.8,5.6,382.0,4121.0,19.7,14.1,28.0,28.0,23.0,6644.0,-92.7,8.4,13
265,2023-05-19 11:00:00,BaseStationB,1,6.7,15,15,14,14,1,1,11,11,0,0,0,0,0,0,0,0,0,124.0,2108.0,0.0,0.8,1.8,5.4,160.0,2155.0,6.5,1.7,17.0,17.0,14.0,7322.0,-92.7,6.1,12
267,2023-05-19 11:05:00,BaseStationB,0,0.0,23,23,21,21,2,2,20,20,0,0,0,0,0,0,0,0,0,10.0,223.0,0.0,0.8,1.9,2.7,34.0,233.0,9.0,7.2,27.0,27.0,25.0,7195.0,-92.7,7.2,19
269,2023-05-19 11:10:00,BaseStationB,0,0.0,13,13,11,11,2,2,13,13,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,0.0,8.0,2.0,5.5,0.0,17.0,17.0,15.0,7049.0,-92.7,7.3,12
271,2023-05-19 11:15:00,BaseStationB,0,0.0,11,11,10,10,0,0,11,11,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.8,1.2,0.3,13.0,3.0,2.3,8.6,16.0,16.0,13.0,7129.0,-92.7,7.7,10
273,2023-05-19 11:20:00,BaseStationB,0,0.0,9,9,9,9,0,0,5,5,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.9,0.0,6.0,0.0,11.5,0.0,14.0,14.0,10.0,6912.0,-92.7,8.5,10
275,2023-05-19 11:25:00,BaseStationB,0,0.0,8,8,8,8,0,0,8,8,0,0,0,0,0,0,0,0,0,1.0,8.0,0.0,0.8,1.7,0.6,7.0,10.0,4.3,29.4,32.0,32.0,10.0,7040.0,-92.7,5.9,8
277,2023-05-19 11:30:00,BaseStationB,1,12.5,8,8,8,8,0,0,5,5,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.2,2.4,56.0,52.0,10.8,2.7,12.0,12.0,8.0,7462.0,-92.7,8.2,7
279,2023-05-19 11:35:00,BaseStationB,0,0.0,4,4,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.8,0.0,1.0,0.0,0.0,0.0,7.0,7.0,4.0,7212.0,-92.7,6.3,2
281,2023-05-19 11:40:00,BaseStationB,0,0.0,6,6,3,3,10,10,8,8,0,0,0,0,0,0,0,0,0,40.0,430.0,0.0,0.8,1.7,3.0,96.0,530.0,39.0,6.8,17.0,17.0,12.0,7119.0,-92.7,7.8,3
283,2023-05-19 11:45:00,BaseStationB,0,0.0,2,2,2,2,0,0,6,6,0,0,0,0,0,0,0,0,0,450.0,17791.0,0.0,1.0,1.7,8.7,593.0,18111.0,15.2,4.0,6.0,6.0,4.0,7236.0,-92.7,8.2,1
285,2023-05-19 11:50:00,BaseStationB,0,0.0,0,0,0,0,0,0,9,9,2,2,0,0,0,1,1,0,0,464.0,12706.0,0.1,0.9,1.6,9.0,756.0,13066.0,11.8,3.1,13.0,13.0,9.0,7439.0,-92.6,9.2,0
287,2023-05-19 11:55:00,BaseStationB,0,0.0,9,9,8,8,0,0,17,17,0,0,0,0,0,0,0,0,0,528.0,18039.0,0.1,1.0,1.8,8.0,804.0,18601.0,14.3,3.9,16.0,16.0,15.0,7336.0,-92.7,9.2,5
289,2023-05-19 12:00:00,BaseStationB,0,0.0,5,5,5,5,2,2,15,15,0,0,0,0,0,0,0,0,0,305.0,1374.0,0.0,0.9,2.0,3.2,464.0,1391.0,17.5,0.6,13.0,13.0,7.0,8103.0,-92.7,8.3,5
291,2023-05-19 12:05:00,BaseStationB,0,0.0,7,7,7,7,0,0,21,21,1,1,0,0,0,1,1,0,0,385.0,7858.0,0.0,0.9,2.1,6.1,594.0,8048.0,15.3,2.4,28.0,28.0,12.0,7898.0,-92.6,8.2,7
293,2023-05-19 12:10:00,BaseStationB,0,0.0,5,5,5,5,0,0,9,9,0,0,0,0,0,2,2,0,0,223.0,533.0,0.0,0.8,1.8,3.4,355.0,593.0,13.3,3.0,18.0,18.0,9.0,7797.0,-92.7,9.6,4
295,2023-05-19 12:15:00,BaseStationB,0,0.0,8,8,8,8,0,0,8,8,1,1,0,0,0,0,0,0,0,648.0,2215.0,0.1,0.9,1.8,4.0,1297.0,2439.0,14.2,1.1,9.0,9.0,8.0,7635.0,-92.7,10.1,7
297,2023-05-19 12:20:00,BaseStationB,0,0.0,6,6,6,6,1,1,8,8,1,1,0,0,0,1,1,0,0,79.0,107.0,0.0,0.8,2.9,1.6,131.0,150.0,20.4,2.2,10.0,10.0,10.0,7771.0,-92.7,8.0,6
299,2023-05-19 12:25:00,BaseStationB,0,0.0,18,18,18,18,3,3,13,13,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.8,1.8,0.1,10.0,2.0,41.7,0.0,24.0,24.0,20.0,7700.0,-92.7,6.3,18
301,2023-05-19 12:30:00,BaseStationB,0,0.0,6,6,5,5,1,1,7,7,0,0,0,0,0,0,0,0,0,9.0,14.0,0.0,0.8,2.1,1.4,17.0,17.0,8.6,2.3,10.0,10.0,6.0,8078.0,-92.7,7.2,5
303,2023-05-19 12:35:00,BaseStationB,0,0.0,14,14,14,14,0,0,17,17,0,0,0,0,0,0,0,0,0,1244.0,16958.0,0.1,0.9,2.1,6.2,1654.0,17467.0,17.6,1.6,27.0,27.0,20.0,7723.0,-92.7,9.4,15
305,2023-05-19 12:40:00,BaseStationB,0,0.0,7,7,7,7,0,0,7,7,0,0,0,0,0,0,0,0,0,0.0,328.0,0.0,0.8,1.9,4.0,23.0,321.0,8.2,0.5,11.0,11.0,9.0,7780.0,-92.7,7.7,9
307,2023-05-19 12:45:00,BaseStationB,0,0.0,15,15,14,14,0,0,13,13,0,0,0,0,0,0,0,0,0,1105.0,32754.0,0.1,1.1,1.9,8.3,1420.0,33532.0,16.4,5.0,23.0,23.0,17.0,7573.0,-92.7,8.6,14
309,2023-05-19 12:50:00,BaseStationB,0,0.0,21,21,20,20,0,0,12,12,1,1,0,0,0,1,1,0,0,697.0,30251.0,0.1,1.0,2.0,8.0,926.0,30513.0,14.6,5.3,38.0,38.0,23.0,7432.0,-92.7,8.3,20
311,2023-05-19 12:55:00,BaseStationB,0,0.0,28,28,28,28,0,0,5,5,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.8,0.0,20.0,4.0,3.3,10.4,33.0,33.0,29.0,8034.0,-92.7,8.6,30
313,2023-05-19 13:00:00,BaseStationB,0,0.0,15,15,15,15,1,1,12,12,0,0,0,0,0,0,0,0,0,91.0,328.0,0.0,0.9,1.6,6.4,281.0,2385.0,20.3,3.6,22.0,22.0,16.0,8445.0,-92.7,6.8,13
315,2023-05-19 13:05:00,BaseStationB,0,0.0,15,15,10,10,1,1,16,16,0,0,0,0,0,0,0,0,0,809.0,11589.0,0.1,0.9,2.1,5.3,893.0,9908.0,13.3,1.6,24.0,24.0,20.0,8011.0,-92.7,9.5,13
317,2023-05-19 13:10:00,BaseStationB,0,0.0,19,19,16,16,1,1,14,14,0,0,0,0,0,0,0,0,0,424.0,868.0,0.1,0.8,2.1,2.0,592.0,970.0,15.7,0.7,28.0,28.0,21.0,7702.0,-92.7,8.9,20
319,2023-05-19 13:15:00,BaseStationB,0,0.0,23,23,21,21,0,0,9,9,0,0,0,0,0,0,0,0,0,594.0,14258.0,0.0,0.9,2.5,8.9,815.0,14688.0,11.9,7.0,33.0,33.0,27.0,7597.0,-92.4,9.9,23
321,2023-05-19 13:20:00,BaseStationB,0,0.0,20,20,18,18,3,3,20,20,0,0,0,0,0,0,0,0,0,60.0,1609.0,0.0,0.9,2.1,4.8,124.0,2456.0,17.6,10.3,47.0,47.0,22.0,7075.0,-92.7,8.4,16
323,2023-05-19 13:25:00,BaseStationB,0,0.0,19,19,19,19,0,0,18,18,1,1,0,0,0,1,1,0,0,771.0,24208.0,0.1,1.0,2.1,7.6,1127.0,24225.0,14.9,4.0,35.0,35.0,24.0,7190.0,-92.7,9.3,21
325,2023-05-19 13:30:00,BaseStationB,0,0.0,9,9,7,7,0,0,4,4,0,0,0,0,0,0,0,0,0,10.0,75.0,0.0,0.8,1.9,2.3,32.0,84.0,7.3,0.0,15.0,15.0,11.0,7288.0,-92.7,10.6,8
327,2023-05-19 13:35:00,BaseStationB,0,0.0,16,16,15,15,0,0,12,11,0,0,0,0,0,0,0,0,0,365.0,2790.0,0.0,0.8,1.9,5.5,518.0,2918.0,12.1,1.2,23.0,23.0,18.0,7332.0,-92.7,10.3,13
329,2023-05-19 13:40:00,BaseStationB,0,0.0,17,17,16,16,0,0,6,6,1,1,0,0,0,1,1,0,0,63.0,143.0,0.0,0.8,1.9,2.2,157.0,182.0,9.3,2.8,27.0,27.0,21.0,7541.0,-92.7,10.4,19
331,2023-05-19 13:45:00,BaseStationB,0,0.0,17,17,13,13,0,0,10,10,0,0,0,0,0,0,0,0,0,201.0,1646.0,0.0,0.8,2.3,1.7,314.0,1791.0,12.7,1.1,30.0,30.0,20.0,7125.0,-92.7,9.6,15
333,2023-05-19 13:50:00,BaseStationB,0,0.0,17,17,15,15,0,0,9,9,1,1,0,0,0,1,1,0,0,27.0,71.0,0.0,0.8,2.1,2.5,70.0,88.0,10.9,9.8,29.0,29.0,20.0,7368.0,-92.7,8.5,15
335,2023-05-19 13:55:00,BaseStationB,0,0.0,4,4,4,4,0,0,2,2,0,0,0,0,0,0,0,0,0,21.0,37.0,0.0,0.8,1.9,2.9,31.0,41.0,10.4,2.0,7.0,7.0,5.0,7238.0,-92.7,7.9,5
337,2023-05-19 14:00:00,BaseStationB,0,0.0,16,16,16,16,0,0,15,15,0,0,0,0,0,0,0,0,0,70.0,2699.0,0.0,0.9,1.3,8.9,106.0,2750.0,10.2,12.5,19.0,19.0,16.0,7960.0,-92.7,10.5,14
339,2023-05-19 14:05:00,BaseStationB,0,0.0,11,11,10,10,2,2,9,9,2,2,0,0,0,1,1,0,0,68.0,6042.0,0.0,0.9,1.6,10.9,170.0,6297.0,10.4,3.6,27.0,27.0,15.0,7798.0,-92.7,10.7,10
341,2023-05-19 14:10:00,BaseStationB,0,0.0,15,15,15,15,0,0,17,17,2,2,0,0,0,0,0,0,0,1192.0,1121.0,0.2,0.9,2.2,7.1,1748.0,20512.0,14.9,3.5,36.0,36.0,22.0,7509.0,-92.7,9.2,13
343,2023-05-19 14:15:00,BaseStationB,1,10.0,10,10,10,10,2,2,18,18,2,2,0,0,0,0,0,0,0,2541.0,71434.0,0.2,1.1,2.4,7.6,2935.0,54059.0,23.2,4.4,31.0,31.0,18.0,7782.0,-92.7,9.8,13
345,2023-05-19 14:20:00,BaseStationB,0,0.0,6,6,6,6,0,0,7,7,1,1,0,0,0,1,1,0,0,1340.0,63610.0,0.2,1.3,1.9,10.0,1846.0,66879.0,21.8,5.7,14.0,14.0,8.0,7527.0,-92.7,9.4,5
347,2023-05-19 14:25:00,BaseStationB,0,0.0,10,10,10,10,0,0,13,13,0,0,0,0,0,0,0,0,0,708.0,45042.0,0.1,1.1,2.0,11.6,905.0,43682.0,17.4,5.4,17.0,17.0,13.0,7526.0,-92.7,8.9,12
349,2023-05-19 14:30:00,BaseStationB,0,0.0,12,12,11,11,1,1,9,9,0,0,0,0,0,0,0,0,0,649.0,40166.0,0.1,1.1,1.8,10.4,893.0,40830.0,17.8,5.7,29.0,29.0,14.0,7514.0,-92.7,8.6,13
351,2023-05-19 14:35:00,BaseStationB,0,0.0,5,5,5,5,2,2,5,5,1,1,0,0,0,2,2,0,0,17.0,15.0,0.0,0.8,1.8,2.4,31.0,22.0,12.6,4.3,15.0,15.0,7.0,7406.0,-92.7,8.5,6
353,2023-05-19 14:40:00,BaseStationB,0,0.0,11,11,9,9,2,2,8,7,0,0,0,0,0,1,1,0,0,119.0,2921.0,0.0,0.9,2.2,6.3,335.0,2994.0,12.0,11.2,19.0,19.0,13.0,7369.0,-92.7,8.0,7
355,2023-05-19 14:45:00,BaseStationB,0,0.0,12,12,12,12,1,1,2,2,1,1,0,0,0,1,1,0,0,0.0,64.0,0.0,0.9,1.3,9.8,17.0,26.0,42.9,194.4,18.0,18.0,13.0,7518.0,-92.7,8.2,11
357,2023-05-19 14:50:00,BaseStationB,0,0.0,8,8,6,6,2,2,8,8,0,0,0,0,0,0,0,0,0,341.0,1253.0,0.0,0.8,2.5,3.3,448.0,1403.0,12.9,2.1,19.0,19.0,9.0,7509.0,-92.7,8.6,5
359,2023-05-19 14:55:00,BaseStationB,0,0.0,9,9,4,4,0,0,8,8,0,0,0,0,0,0,0,0,0,236.0,1900.0,0.0,0.9,2.1,3.1,342.0,2062.0,19.4,5.5,15.0,15.0,10.0,7236.0,-92.7,7.7,6
361,2023-05-19 15:00:00,BaseStationB,0,0.0,12,12,11,11,0,0,6,6,0,0,0,0,0,0,0,0,0,18.0,54.0,0.0,0.8,1.6,0.9,35.0,65.0,11.1,0.0,21.0,21.0,12.0,8013.0,-92.7,8.6,11
363,2023-05-19 15:05:00,BaseStationB,0,0.0,5,5,5,5,0,0,8,8,0,0,0,0,0,0,0,0,0,437.0,10935.0,0.1,0.9,2.0,7.2,542.0,11119.0,16.3,4.0,16.0,16.0,8.0,7680.0,-92.6,8.3,7
365,2023-05-19 15:10:00,BaseStationB,0,0.0,10,10,9,9,4,4,9,9,0,0,0,0,0,0,0,0,0,165.0,55.0,0.0,0.8,1.9,0.9,204.0,78.0,15.9,2.0,21.0,21.0,12.0,7563.0,-92.7,7.2,11
367,2023-05-19 15:15:00,BaseStationB,0,0.0,3,3,3,3,0,0,8,8,1,1,0,0,0,0,0,0,0,25.0,2079.0,0.0,0.8,2.1,5.6,75.0,2153.0,15.4,4.5,10.0,10.0,7.0,7516.0,-92.7,8.2,4
369,2023-05-19 15:20:00,BaseStationB,0,0.0,5,5,2,2,1,1,5,5,0,0,0,0,0,0,0,0,0,127.0,2362.0,0.0,0.8,2.6,5.1,217.0,2466.0,17.2,1.9,14.0,14.0,5.0,7727.0,-92.7,8.9,3
371,2023-05-19 15:25:00,BaseStationB,0,0.0,2,2,2,2,2,2,3,3,1,1,0,0,0,1,1,0,0,14.0,33.0,0.0,0.8,1.4,4.0,31.0,43.0,9.7,0.0,14.0,14.0,5.0,7453.0,-92.7,9.5,2
373,2023-05-19 15:30:00,BaseStationB,0,0.0,6,6,4,4,1,1,11,11,1,0,0,0,0,0,0,0,0,414.0,17997.0,0.0,1.0,2.5,10.2,552.0,18301.0,15.7,14.5,15.0,15.0,10.0,7579.0,-92.6,9.2,4
375,2023-05-19 15:35:00,BaseStationB,0,0.0,5,5,2,2,3,3,8,8,0,0,0,0,0,1,1,0,0,19.0,37.0,0.0,0.8,2.1,1.9,47.0,80.0,10.9,7.4,24.0,24.0,10.0,7764.0,-92.7,8.6,5
377,2023-05-19 15:40:00,BaseStationB,0,0.0,17,17,16,16,3,3,16,16,0,0,0,0,0,0,0,0,0,6048.0,1169.0,0.8,0.9,1.5,4.3,6137.0,1187.0,14.1,19.6,26.0,26.0,22.0,8005.0,-92.6,8.1,17
379,2023-05-19 15:45:00,BaseStationB,0,0.0,16,16,15,15,1,1,11,10,0,0,0,0,0,0,0,0,0,5210.0,69986.0,0.6,1.3,1.8,8.6,6614.0,71191.0,14.3,4.5,20.0,20.0,16.0,7894.0,-92.7,10.3,12
381,2023-05-19 15:50:00,BaseStationB,0,0.0,17,17,17,17,1,1,15,15,2,2,0,0,0,5,5,0,0,220.0,1990.0,0.0,0.9,1.6,4.3,527.0,2183.0,25.1,7.7,39.0,39.0,29.0,7788.0,-92.4,9.8,17
383,2023-05-19 15:55:00,BaseStationB,0,0.0,21,21,16,16,1,1,19,19,3,3,0,0,0,2,2,0,0,131.0,189.0,0.0,0.8,1.4,3.8,342.0,267.0,14.2,6.0,37.0,37.0,27.0,7576.0,-92.6,11.7,15
385,2023-05-19 16:00:00,BaseStationB,0,0.0,8,8,5,5,0,0,5,5,3,3,0,0,0,2,2,0,0,85.0,1234.0,0.0,0.9,1.7,5.4,237.0,3348.0,11.2,4.2,23.0,23.0,16.0,8135.0,-92.7,11.7,7
387,2023-05-19 16:05:00,BaseStationB,0,0.0,9,9,9,9,0,0,10,10,0,0,0,0,0,1,1,0,0,260.0,4990.0,0.0,0.9,2.1,3.8,346.0,3185.0,20.2,2.2,23.0,23.0,11.0,7945.0,-92.7,9.7,4
389,2023-05-19 16:10:00,BaseStationB,0,0.0,19,19,19,19,1,1,17,17,1,1,0,0,0,1,1,0,0,4003.0,90464.0,0.5,1.6,1.9,9.0,5287.0,92837.0,13.4,5.3,30.0,30.0,23.0,8041.0,-92.6,8.8,18
391,2023-05-19 16:15:00,BaseStationB,0,0.0,15,15,15,15,2,2,20,20,0,0,0,0,0,2,2,0,0,3791.0,21942.0,0.5,1.0,1.8,6.5,4065.0,21374.0,14.0,4.0,30.0,30.0,22.0,8083.0,-92.7,8.8,16
393,2023-05-19 16:20:00,BaseStationB,0,0.0,8,8,7,7,1,1,12,12,5,5,0,0,0,2,2,0,0,3331.0,79686.0,0.4,1.6,2.1,8.0,4571.0,83014.0,15.3,5.4,31.0,31.0,20.0,7725.0,-92.6,9.5,8
395,2023-05-19 16:25:00,BaseStationB,1,10.0,10,10,10,10,0,0,14,14,1,1,0,0,0,2,2,0,0,2420.0,23138.0,0.3,1.0,2.0,6.9,2573.0,21547.0,17.9,3.6,28.0,28.0,21.0,7860.0,-92.6,9.9,10
397,2023-05-19 16:30:00,BaseStationB,0,0.0,12,12,10,10,2,2,10,10,0,0,0,0,0,1,1,0,0,332.0,5186.0,0.0,0.9,1.6,8.1,424.0,5282.0,17.6,5.5,22.0,22.0,17.0,8251.0,-92.7,9.5,14
399,2023-05-19 16:35:00,BaseStationB,0,0.0,14,14,12,12,0,0,10,10,1,1,0,0,0,4,4,0,0,33.0,62.0,0.0,0.8,1.6,5.5,183.0,2861.0,11.4,11.5,33.0,33.0,20.0,8074.0,-92.7,11.2,11
401,2023-05-19 16:40:00,BaseStationB,0,0.0,16,16,14,14,1,1,12,12,0,0,0,0,0,0,0,0,0,139.0,118870.0,0.0,1.6,2.0,15.3,304.0,119724.0,22.5,9.9,28.0,28.0,18.0,8102.0,-92.7,9.9,11
403,2023-05-19 16:45:00,BaseStationB,0,0.0,14,14,14,14,3,3,17,17,0,0,0,0,0,0,0,0,0,1150.0,25419.0,0.1,1.0,2.0,9.5,1385.0,25876.0,20.5,4.4,27.0,27.0,19.0,8019.0,-92.7,9.9,17
405,2023-05-19 16:50:00,BaseStationB,0,0.0,12,12,11,11,3,3,13,13,0,0,0,0,0,0,0,0,0,103.0,1735.0,0.0,0.8,2.0,4.7,220.0,1692.0,19.4,2.3,29.0,29.0,15.0,7735.0,-92.7,10.9,13
407,2023-05-19 16:55:00,BaseStationB,0,0.0,10,10,10,10,0,0,7,7,1,1,0,0,0,0,0,0,0,1454.0,4641.0,0.1,0.9,2.0,5.0,1859.0,4804.0,12.8,1.1,31.0,31.0,14.0,8010.0,-92.7,11.9,11
409,2023-05-19 17:00:00,BaseStationB,0,0.0,12,12,11,11,0,0,13,13,0,0,0,0,0,0,0,0,0,4718.0,15760.0,0.3,0.9,2.0,6.4,5828.0,16222.0,14.6,1.4,32.0,32.0,17.0,8750.0,-92.6,11.2,14
411,2023-05-19 17:05:00,BaseStationB,0,0.0,5,5,4,4,0,0,10,10,2,2,0,0,0,0,0,0,0,2238.0,61934.0,0.2,1.3,2.0,9.5,3127.0,63301.0,16.0,5.0,29.0,29.0,13.0,8250.0,-92.6,9.9,7
