,datetime,ru_id,scgfail,scgfailratio,erabaddatt,erabaddsucc,endcaddatt,endcaddsucc,endcmodbymenbatt,endcmodbymenbsucc,endcmodbysgnbatt,endcmodbysgnbsucc,connestabatt,connestabsucc,redirectiontolte_coverageout,redirectiontolte_epsfallback,redirectiontolte_emergencyfallback,handoveratt,handoversucc,reestabatt,reestabsucc,rlculbyte,rlcdlbyte,totprbulavg,totprbdlavg,dlreceivedriavg,dltransmittedmcsavg,airmaculbyte,airmacdlbyte,bler_ul,bler_dl,rachpreamblea,numrar,nummsg3,attpaging,rssipathavg,dlreceivedcqiavg,endcrelbymenb
204,2023-05-19 08:30:00,BaseStationJ,0,0.0,9,9,9,9,0,0,3,3,0,0,0,0,0,0,0,0,0,81.0,1995.0,0.0,0.8,2.0,5.3,132.0,2051.0,13.3,2.0,119.0,119.0,9.0,4495.0,-93.0,9.7,0
206,2023-05-19 08:35:00,BaseStationJ,2,11.1,18,18,17,17,0,0,6,6,0,0,0,0,0,0,0,0,0,60.0,375.0,0.0,0.8,2.0,3.5,111.0,402.0,16.9,0.4,109.0,109.0,16.0,4441.0,-93.0,9.5,1
208,2023-05-19 08:40:00,BaseStationJ,0,0.0,7,7,7,7,0,0,3,3,3,3,1,0,0,0,0,0,0,40.0,354.0,0.0,0.8,1.3,3.7,116.0,383.0,11.7,4.1,168.0,168.0,10.0,4340.0,-93.0,10.1,0
210,2023-05-19 08:45:00,BaseStationJ,0,0.0,9,9,9,9,0,0,1,1,1,1,0,0,0,0,0,0,0,2.0,1.0,0.0,0.8,1.1,0.8,22.0,4.0,5.3,0.0,132.0,132.0,10.0,4103.0,-93.0,11.3,0
212,2023-05-19 08:50:00,BaseStationJ,0,0.0,19,19,16,16,0,0,14,14,8,8,0,0,0,1,1,0,0,161.0,29809.0,0.0,1.0,1.9,9.8,383.0,30447.0,17.0,6.9,131.0,131.0,28.0,4292.0,-91.1,10.4,1
214,2023-05-19 08:55:00,BaseStationJ,0,0.0,23,23,18,18,3,3,14,14,1,1,1,0,0,0,0,0,0,176.0,1315.0,0.0,0.8,2.2,3.4,312.0,1427.0,17.7,12.3,133.0,133.0,24.0,3957.0,-92.9,9.8,4
216,2023-05-19 09:00:00,BaseStationJ,0,0.0,15,15,13,13,4,4,4,4,2,2,1,0,0,0,0,0,0,139.0,182.0,0.0,0.8,2.1,2.5,351.0,317.0,16.1,0.7,199.0,199.0,20.0,4410.0,-92.9,11.7,1
218,2023-05-19 09:05:00,BaseStationJ,0,0.0,16,16,16,16,0,0,12,12,1,1,1,0,0,0,0,0,0,45.0,307.0,0.0,0.8,2.4,5.3,584.0,2917.0,14.6,1.9,105.0,105.0,17.0,4138.0,-92.8,12.3,1
220,2023-05-19 09:10:00,BaseStationJ,0,0.0,12,12,11,11,1,1,8,8,5,5,0,0,0,0,0,0,0,5.0,944.0,0.0,0.9,1.8,4.2,57.0,955.0,39.6,30.5,158.0,158.0,21.0,4063.0,-93.0,11.7,0
222,2023-05-19 09:15:00,BaseStationJ,1,20.0,5,5,5,5,0,0,4,4,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.0,1.9,22.0,24.0,59.6,9.3,200.0,200.0,7.0,4048.0,-93.0,10.9,0
224,2023-05-19 09:20:00,BaseStationJ,0,0.0,7,7,7,7,0,0,9,9,0,0,0,0,0,0,0,0,0,14.0,31.0,0.0,0.8,1.3,3.7,22.0,34.0,47.4,14.6,137.0,137.0,7.0,4322.0,-92.9,7.3,1
226,2023-05-19 09:25:00,BaseStationJ,0,0.0,5,5,4,4,1,1,7,7,0,0,0,0,0,0,0,0,0,87.0,576.0,0.0,0.8,1.8,3.4,135.0,629.0,15.1,1.3,132.0,132.0,6.0,4068.0,-92.9,6.9,0
228,2023-05-19 09:30:00,BaseStationJ,2,14.3,14,14,11,11,0,0,6,6,0,0,0,0,0,0,0,0,0,148.0,7259.0,0.0,1.2,2.5,5.0,210.0,6986.0,15.4,19.8,170.0,170.0,13.0,4213.0,-92.9,9.5,0
230,2023-05-19 09:35:00,BaseStationJ,0,0.0,5,5,4,4,0,0,3,3,0,0,0,0,0,0,0,0,0,4.0,10312.0,0.0,0.9,2.1,9.5,32.0,10509.0,10.2,8.5,161.0,161.0,5.0,4233.0,-92.9,6.1,1
232,2023-05-19 09:40:00,BaseStationJ,0,0.0,14,14,13,13,1,1,4,4,3,3,1,0,0,0,0,0,0,291.0,37438.0,0.0,1.3,2.1,9.3,466.0,38035.0,12.6,11.7,152.0,152.0,17.0,4143.0,-92.9,9.5,1
234,2023-05-19 09:45:00,BaseStationJ,0,0.0,19,19,16,16,5,5,20,20,0,0,0,0,0,0,0,0,0,156.0,819.0,0.0,0.8,2.4,3.1,242.0,871.0,45.5,25.7,187.0,187.0,23.0,4197.0,-92.9,9.2,2
236,2023-05-19 09:50:00,BaseStationJ,1,6.2,16,16,14,14,1,1,8,8,7,7,1,0,0,0,0,0,0,1420.0,21425.0,0.2,1.0,2.6,6.3,2527.0,24475.0,21.3,8.3,175.0,175.0,23.0,4242.0,-92.7,11.7,2
238,2023-05-19 09:55:00,BaseStationJ,1,6.7,15,15,12,12,3,3,12,12,2,2,0,1,0,0,0,0,0,747.0,3541.0,0.1,0.9,2.0,4.6,1319.0,4380.0,13.3,1.6,144.0,144.0,17.0,4121.0,-92.9,11.3,4
240,2023-05-19 10:00:00,BaseStationJ,0,0.0,14,14,12,12,0,0,6,6,2,2,1,0,0,0,0,0,0,877.0,42768.0,0.1,1.1,1.9,9.6,1167.0,43399.0,14.1,5.6,153.0,153.0,16.0,4601.0,-92.9,9.2,1
242,2023-05-19 10:05:00,BaseStationJ,0,0.0,14,14,10,10,0,0,5,5,3,3,0,0,0,0,0,0,0,511.0,16887.0,0.0,0.9,2.2,11.4,652.0,17249.0,16.4,8.2,160.0,160.0,17.0,4494.0,-92.9,11.1,0
244,2023-05-19 10:10:00,BaseStationJ,1,4.5,22,22,20,20,0,0,5,5,2,2,0,0,0,0,0,0,0,96.0,1171.0,0.0,0.8,1.8,2.9,147.0,1234.0,11.8,1.9,192.0,192.0,23.0,4391.0,-92.9,7.5,0
246,2023-05-19 10:15:00,BaseStationJ,1,10.0,10,10,8,8,3,3,4,4,1,1,0,0,0,0,0,0,0,13.0,16.0,0.0,0.8,1.6,1.5,29.0,22.0,18.2,2.6,166.0,166.0,10.0,4533.0,-92.9,10.0,1
248,2023-05-19 10:20:00,BaseStationJ,0,0.0,13,13,13,13,0,0,5,5,9,9,0,0,0,0,0,0,0,5.0,7.0,0.0,0.8,1.9,1.4,72.0,49.0,14.2,17.3,141.0,141.0,23.0,4480.0,-92.9,10.8,0
250,2023-05-19 10:25:00,BaseStationJ,0,0.0,6,6,5,5,0,0,0,0,10,10,0,0,0,1,1,0,0,0.0,0.0,0.0,0.8,1.8,1.8,81.0,68.0,5.6,11.7,151.0,151.0,18.0,4398.0,-92.9,12.6,0
252,2023-05-19 10:30:00,BaseStationJ,0,0.0,7,7,6,6,0,0,2,2,8,8,0,0,0,0,0,0,0,0.0,59.0,0.0,0.8,1.7,2.6,405.0,250.0,16.6,5.5,169.0,169.0,15.0,4882.0,-92.9,11.8,0
254,2023-05-19 10:35:00,BaseStationJ,1,12.5,8,8,8,8,0,0,6,6,8,8,0,1,0,0,0,0,0,66.0,139.0,0.0,0.8,1.9,2.0,245.0,339.0,17.4,19.7,137.0,137.0,20.0,4334.0,-92.9,11.8,0
256,2023-05-19 10:40:00,BaseStationJ,0,0.0,8,8,8,8,0,0,3,3,1,1,0,0,0,0,0,0,0,8.0,17.0,0.0,0.8,1.8,1.7,28.0,21.0,7.6,1.6,150.0,150.0,12.0,4678.0,-92.9,11.3,0
258,2023-05-19 10:45:00,BaseStationJ,1,8.3,12,12,12,12,0,0,13,13,2,2,0,0,0,0,0,0,0,14.0,79.0,0.0,0.8,1.1,3.5,38.0,75.0,89.4,88.0,183.0,183.0,14.0,4632.0,-92.9,10.7,0
260,2023-05-19 10:50:00,BaseStationJ,0,0.0,6,6,6,6,3,3,6,6,5,5,1,0,0,0,0,0,0,93.0,197.0,0.1,0.8,1.7,2.5,1388.0,386.0,14.4,1.2,149.0,149.0,11.0,4636.0,-92.9,10.5,0
262,2023-05-19 10:55:00,BaseStationJ,1,12.5,8,8,8,8,0,0,8,8,6,6,2,0,0,3,3,0,0,21.0,40.0,0.0,0.8,1.7,1.8,119.0,80.0,13.2,8.6,179.0,179.0,15.0,4280.0,-92.9,10.1,0
264,2023-05-19 11:00:00,BaseStationJ,1,5.0,20,20,18,18,5,5,15,15,8,8,1,0,0,1,1,0,0,969.0,12768.0,0.2,1.0,2.1,6.1,2303.0,14807.0,14.5,3.8,181.0,181.0,34.0,4853.0,-92.9,10.1,0
266,2023-05-19 11:05:00,BaseStationJ,0,0.0,21,21,18,18,2,2,20,20,1,1,1,0,0,1,1,0,0,911.0,12080.0,0.2,0.9,2.0,8.0,1943.0,13189.0,15.1,2.2,185.0,185.0,26.0,4808.0,-92.8,10.5,2
268,2023-05-19 11:10:00,BaseStationJ,0,0.0,22,22,22,22,0,0,9,9,5,5,2,0,0,2,2,0,0,977.0,7986.0,0.2,0.9,1.9,6.5,1932.0,8239.0,12.1,1.6,160.0,160.0,28.0,4807.0,-92.9,10.5,3
270,2023-05-19 11:15:00,BaseStationJ,0,0.0,9,9,9,9,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,8.0,0.0,0.8,1.9,2.3,7.0,10.0,24.2,26.9,144.0,144.0,9.0,4585.0,-92.9,10.9,1
272,2023-05-19 11:20:00,BaseStationJ,2,11.1,18,18,17,17,0,0,9,9,0,0,1,0,0,2,2,0,0,342.0,2535.0,0.1,0.9,1.7,8.5,438.0,2563.0,20.9,18.4,96.0,96.0,20.0,4692.0,-92.9,10.9,1
274,2023-05-19 11:25:00,BaseStationJ,0,0.0,11,11,10,10,1,1,5,5,0,0,0,0,0,0,0,0,0,27.0,654.0,0.0,0.8,2.0,4.4,53.0,678.0,12.1,7.2,133.0,133.0,14.0,4660.0,-92.8,9.0,1
276,2023-05-19 11:30:00,BaseStationJ,0,0.0,10,10,8,8,1,1,5,5,0,0,0,0,0,0,0,0,0,50.0,2036.0,0.0,0.8,2.0,6.7,70.0,2079.0,30.8,13.9,97.0,97.0,10.0,5193.0,-92.9,10.1,0
278,2023-05-19 11:35:00,BaseStationJ,0,0.0,14,14,14,14,1,1,6,6,0,0,0,0,0,0,0,0,0,29.0,41.0,0.0,0.8,1.6,1.8,51.0,51.0,51.2,8.3,124.0,124.0,16.0,4885.0,-92.9,9.8,0
280,2023-05-19 11:40:00,BaseStationJ,0,0.0,10,10,10,10,0,0,6,6,0,0,0,0,0,0,0,0,0,48.0,489.0,0.0,0.8,1.7,4.6,75.0,508.0,15.5,23.0,91.0,91.0,10.0,4927.0,-92.9,8.2,0
282,2023-05-19 11:45:00,BaseStationJ,0,0.0,18,18,17,17,0,0,6,6,0,0,0,0,0,0,0,0,0,160.0,75.0,0.0,0.8,1.8,1.6,223.0,94.0,22.7,2.3,104.0,104.0,18.0,5063.0,-92.9,10.1,3
284,2023-05-19 11:50:00,BaseStationJ,0,0.0,15,15,14,14,0,0,7,7,2,2,0,0,0,0,0,0,0,79.0,283.0,0.0,0.8,1.9,3.5,168.0,332.0,12.8,1.5,115.0,115.0,17.0,5135.0,-92.9,10.3,1
286,2023-05-19 11:55:00,BaseStationJ,0,0.0,19,19,16,16,2,2,12,12,4,4,0,0,0,0,0,0,0,415.0,1572.0,0.1,0.8,1.6,4.6,886.0,1684.0,13.4,2.8,114.0,114.0,23.0,4860.0,-92.6,12.5,1
288,2023-05-19 12:00:00,BaseStationJ,1,5.3,19,19,13,13,3,3,12,12,3,3,0,0,0,0,0,0,0,148.0,301.0,0.0,0.8,1.5,2.7,448.0,403.0,20.8,2.8,125.0,125.0,22.0,5541.0,-93.0,12.5,3
290,2023-05-19 12:05:00,BaseStationJ,0,0.0,9,9,2,2,1,1,5,5,2,2,0,0,0,0,0,0,0,74.0,78.0,0.0,0.8,1.2,2.3,278.0,82.0,16.6,1.9,79.0,79.0,11.0,5241.0,-93.0,13.7,1
292,2023-05-19 12:10:00,BaseStationJ,0,0.0,14,14,8,8,8,8,17,17,1,1,0,0,0,0,0,0,0,144.0,176.0,0.0,0.8,2.0,1.8,500.0,244.0,18.1,4.2,121.0,121.0,23.0,5245.0,-92.9,12.9,3
294,2023-05-19 12:15:00,BaseStationJ,0,0.0,3,3,3,3,3,3,5,5,4,4,0,0,0,0,0,0,0,119.0,108.0,0.0,0.8,1.9,1.4,431.0,170.0,13.0,1.2,81.0,81.0,11.0,5245.0,-92.9,12.9,0
296,2023-05-19 12:20:00,BaseStationJ,0,0.0,12,12,3,3,3,3,9,9,8,8,0,0,0,0,0,0,0,78.0,171.0,0.0,0.8,1.6,3.4,475.0,794.0,18.2,4.7,115.0,115.0,20.0,5470.0,-92.9,13.3,0
298,2023-05-19 12:25:00,BaseStationJ,0,0.0,19,19,12,12,0,0,14,14,14,14,0,0,0,0,0,0,0,170.0,1338.0,0.0,0.8,1.7,3.7,643.0,1469.0,13.6,5.6,113.0,113.0,33.0,5234.0,-92.9,13.0,1
300,2023-05-19 12:30:00,BaseStationJ,0,0.0,19,19,4,4,2,2,11,11,8,8,0,0,0,0,0,0,0,243.0,4162.0,0.0,0.9,1.7,6.9,656.0,4310.0,12.5,4.4,107.0,107.0,29.0,5556.0,-92.9,13.7,0
302,2023-05-19 12:35:00,BaseStationJ,1,5.0,20,20,13,13,0,0,13,13,3,3,0,0,0,0,0,0,0,1852.0,39439.0,0.2,1.1,1.6,8.2,4780.0,39969.0,19.6,14.0,91.0,91.0,24.0,5281.0,-92.8,13.9,1
304,2023-05-19 12:40:00,BaseStationJ,0,0.0,10,10,8,8,0,0,2,2,5,5,0,0,0,5,5,0,0,53.0,175.0,0.0,0.8,1.5,2.4,216.0,272.0,13.6,14.7,107.0,107.0,23.0,5415.0,-92.9,13.6,1
306,2023-05-19 12:45:00,BaseStationJ,0,0.0,10,10,9,9,6,6,5,5,9,9,0,0,0,6,6,0,0,1862.0,69295.0,0.1,1.3,2.5,7.6,2761.0,73049.0,12.5,8.3,109.0,109.0,29.0,5377.0,-92.6,12.7,1
308,2023-05-19 12:50:00,BaseStationJ,0,0.0,3,3,3,3,2,2,2,2,11,11,0,0,0,2,2,0,0,766.0,22105.0,0.1,1.0,2.0,6.4,973.0,21281.0,13.9,6.6,87.0,87.0,18.0,5133.0,-92.9,13.1,2
310,2023-05-19 12:55:00,BaseStationJ,0,0.0,14,14,12,12,2,2,5,4,6,6,0,0,0,3,3,0,0,122.0,373.0,0.0,0.9,1.3,5.8,420.0,1021.0,12.9,21.3,96.0,96.0,22.0,5612.0,-92.9,13.3,1
312,2023-05-19 13:00:00,BaseStationJ,1,16.7,6,6,2,2,2,2,4,4,4,4,0,0,0,3,3,0,0,5.0,155.0,0.0,0.8,1.3,4.5,543.0,667.0,13.0,9.3,102.0,102.0,16.0,5883.0,-92.9,14.1,0
314,2023-05-19 13:05:00,BaseStationJ,0,0.0,8,8,7,7,0,0,8,8,9,9,0,0,0,0,0,0,0,1.0,1.0,0.1,0.9,1.8,6.2,1766.0,7796.0,13.9,4.7,89.0,89.0,17.0,5435.0,-92.8,13.7,1
316,2023-05-19 13:10:00,BaseStationJ,0,0.0,4,4,4,4,0,0,2,2,7,7,0,0,0,2,2,0,0,9.0,55.0,0.0,0.8,1.4,4.9,655.0,1829.0,12.3,2.5,97.0,97.0,13.0,5347.0,-92.9,13.2,0
318,2023-05-19 13:15:00,BaseStationJ,0,0.0,5,5,4,4,0,0,5,5,9,9,0,0,0,0,0,0,0,40.0,67.0,0.0,0.8,1.7,3.3,239.0,459.0,12.3,6.8,73.0,73.0,14.0,5180.0,-92.9,12.1,1
320,2023-05-19 13:20:00,BaseStationJ,1,10.0,10,10,9,9,0,0,4,4,7,7,0,0,0,0,0,0,0,5.0,1402.0,0.0,0.9,1.6,3.9,149.0,1622.0,11.3,6.7,104.0,104.0,17.0,5049.0,-92.9,9.4,0
322,2023-05-19 13:25:00,BaseStationJ,0,0.0,18,18,16,16,1,1,11,11,5,5,0,0,0,2,2,0,0,11.0,1226.0,0.0,0.9,1.5,4.1,207.0,1810.0,12.4,5.0,82.0,82.0,24.0,5023.0,-92.9,9.0,0
324,2023-05-19 13:30:00,BaseStationJ,1,4.8,21,21,21,21,0,0,6,6,6,6,0,0,0,7,7,0,0,77.0,636.0,0.1,0.9,1.8,4.3,918.0,2328.0,14.3,10.4,117.0,117.0,36.0,5009.0,-92.7,12.6,0
326,2023-05-19 13:35:00,BaseStationJ,0,0.0,11,11,10,10,0,0,4,4,5,5,1,0,0,0,0,0,0,0.0,75.0,0.0,0.8,2.2,4.7,802.0,2737.0,21.8,9.3,97.0,97.0,18.0,5176.0,-92.7,11.3,0
328,2023-05-19 13:40:00,BaseStationJ,0,0.0,12,12,11,11,3,3,4,4,3,3,0,0,0,0,0,0,0,3.0,8.0,0.0,0.8,2.3,1.8,79.0,110.0,11.0,1.6,105.0,105.0,18.0,5305.0,-92.9,12.2,1
330,2023-05-19 13:45:00,BaseStationJ,0,0.0,12,12,10,10,1,1,9,9,3,3,0,0,0,0,0,0,0,141.0,14682.0,0.0,0.9,2.1,9.9,267.0,16402.0,16.2,5.6,102.0,102.0,16.0,5049.0,-92.9,11.5,0
332,2023-05-19 13:50:00,BaseStationJ,0,0.0,9,9,8,8,2,2,5,5,5,5,0,0,0,0,0,0,0,416.0,44550.0,0.1,1.1,2.7,8.6,630.0,44129.0,14.6,8.2,117.0,117.0,14.0,5184.0,-92.9,9.5,1
334,2023-05-19 13:55:00,BaseStationJ,0,0.0,21,21,14,14,5,5,9,9,4,4,0,0,0,0,0,0,0,640.0,8705.0,0.1,1.0,2.2,4.5,967.0,9088.0,15.6,12.3,102.0,102.0,30.0,5224.0,-92.9,9.6,1
336,2023-05-19 14:00:00,BaseStationJ,0,0.0,24,24,24,24,1,1,7,7,6,6,0,0,0,0,0,0,0,356.0,9779.0,0.1,0.9,2.2,5.3,696.0,10088.0,12.7,11.2,111.0,111.0,33.0,5654.0,-92.8,11.4,0
338,2023-05-19 14:05:00,BaseStationJ,0,0.0,16,16,16,16,0,0,0,0,1,1,0,0,0,0,0,0,0,2.0,23.0,0.0,0.8,2.4,0.9,27.0,29.0,9.7,39.1,579.0,579.0,18.0,5353.0,-92.9,13.2,0
340,2023-05-19 14:10:00,BaseStationJ,0,0.0,22,22,17,17,0,0,5,5,1,1,0,0,0,1,1,0,0,388.0,3122.0,0.1,0.9,2.0,4.4,512.0,3234.0,12.2,4.3,202.0,202.0,24.0,5126.0,-92.8,11.4,1
342,2023-05-19 14:15:00,BaseStationJ,1,3.1,32,32,31,31,0,0,8,8,3,3,0,1,0,0,0,0,0,329.0,39123.0,0.1,2.7,1.9,10.5,469.0,38364.0,40.5,69.8,132.0,132.0,40.0,5290.0,-92.8,10.0,1
344,2023-05-19 14:20:00,BaseStationJ,0,0.0,13,13,12,12,0,0,6,6,2,2,0,0,0,0,0,0,0,176.0,464.0,0.0,0.8,2.2,1.0,645.0,659.0,12.6,2.1,134.0,134.0,16.0,5274.0,-92.8,11.3,1
346,2023-05-19 14:25:00,BaseStationJ,1,7.1,14,14,13,13,0,0,6,6,2,2,0,0,0,0,0,0,0,12531.0,12744.0,1.9,1.1,1.9,4.7,24446.0,14732.0,13.4,1.3,123.0,123.0,16.0,5283.0,-92.8,11.7,0
348,2023-05-19 14:30:00,BaseStationJ,1,14.3,7,7,4,4,0,0,5,5,4,4,1,0,0,0,0,0,0,17203.0,17571.0,2.2,1.1,2.0,4.8,31685.0,19091.0,13.5,0.8,93.0,93.0,10.0,5207.0,-92.8,11.3,1
350,2023-05-19 14:35:00,BaseStationJ,0,0.0,13,13,13,13,0,0,9,9,2,2,0,0,0,0,0,0,0,12.0,286.0,0.0,0.8,1.8,3.7,67.0,343.0,24.0,7.3,110.0,110.0,15.0,5063.0,-92.9,8.9,0
352,2023-05-19 14:40:00,BaseStationJ,0,0.0,19,19,18,18,0,0,2,2,0,0,0,0,0,0,0,0,0,4.0,21.0,0.0,0.8,2.0,1.7,25.0,25.0,5.6,1.4,124.0,124.0,19.0,5231.0,-92.9,14.4,0
354,2023-05-19 14:45:00,BaseStationJ,0,0.0,7,7,6,6,0,0,3,3,2,2,0,0,0,3,3,0,0,1.0,56.0,0.0,0.8,2.1,3.6,55.0,35.0,46.8,73.3,93.0,93.0,13.0,5207.0,-92.9,12.2,0
356,2023-05-19 14:50:00,BaseStationJ,1,5.3,19,19,16,16,6,6,12,12,1,1,0,0,0,0,0,0,0,353.0,46081.0,0.1,1.3,2.2,12.3,570.0,48339.0,16.1,9.0,107.0,107.0,26.0,5275.0,-92.9,9.0,0
358,2023-05-19 14:55:00,BaseStationJ,0,0.0,5,5,4,4,2,2,6,6,0,0,0,0,0,0,0,0,0,481.0,43120.0,0.1,1.3,2.0,12.3,599.0,42042.0,16.9,10.0,119.0,119.0,6.0,5011.0,-92.9,8.1,1
360,2023-05-19 15:00:00,BaseStationJ,0,0.0,4,4,2,2,0,0,13,13,0,0,0,0,0,0,0,0,0,14.0,4794.0,0.0,0.9,2.0,7.7,33.0,4992.0,70.6,29.7,338.0,338.0,7.0,5632.0,-92.9,8.7,0
362,2023-05-19 15:05:00,BaseStationJ,0,0.0,6,6,4,4,0,0,3,3,1,1,0,0,0,2,2,0,0,3.0,6.0,0.0,0.8,2.2,1.3,22.0,11.0,32.4,25.6,110.0,110.0,8.0,5410.0,-92.8,11.7,0
364,2023-05-19 15:10:00,BaseStationJ,1,33.3,3,3,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,45.0,784.0,0.0,0.9,2.0,4.7,61.0,794.0,22.6,23.8,120.0,120.0,4.0,5286.0,-92.9,8.2,0
366,2023-05-19 15:15:00,BaseStationJ,1,33.3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.2,0.2,3.0,0.0,0.0,0.0,113.0,113.0,2.0,5342.0,-92.8,14.4,0
368,2023-05-19 15:20:00,BaseStationJ,0,0.0,1,1,1,1,0,0,0,0,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.9,2.2,57.0,98.0,8.1,3.4,70.0,70.0,5.0,5451.0,-92.8,11.6,0
370,2023-05-19 15:25:00,BaseStationJ,0,0.0,3,3,3,3,0,0,1,1,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.4,1.9,10.0,5.0,4.8,0.0,111.0,111.0,6.0,5212.0,-92.9,12.7,0
372,2023-05-19 15:30:00,BaseStationJ,0,0.0,4,4,4,4,0,0,5,5,0,0,0,0,0,0,0,0,0,3.0,2650.0,0.0,1.4,2.4,7.7,34.0,4093.0,42.5,84.8,146.0,146.0,4.0,5412.0,-92.9,10.5,0
374,2023-05-19 15:35:00,BaseStationJ,1,33.3,3,3,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,64.0,2058.0,0.0,0.8,1.6,4.7,75.0,222.0,26.5,23.5,117.0,117.0,2.0,5447.0,-92.9,9.4,0
376,2023-05-19 15:40:00,BaseStationJ,0,0.0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,5268.0,0.0,0.9,2.0,6.2,10.0,5368.0,38.8,6.6,107.0,107.0,1.0,5594.0,-92.9,4.1,0
378,2023-05-19 15:45:00,BaseStationJ,0,0.0,9,9,8,8,0,0,5,5,1,1,0,0,0,0,0,0,0,715.0,9218.0,0.1,0.9,2.0,8.7,1211.0,10385.0,12.9,0.9,131.0,131.0,10.0,5508.0,-92.9,11.4,0
380,2023-05-19 15:50:00,BaseStationJ,0,0.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,597.0,6026.0,0.0,0.9,2.4,7.9,947.0,5825.0,12.3,0.8,118.0,118.0,1.0,5423.0,-92.9,14.4,0
382,2023-05-19 15:55:00,BaseStationJ,0,0.0,2,2,1,1,0,0,1,1,2,2,1,0,0,1,1,0,0,1.0,0.0,0.0,0.8,2.0,2.0,15.0,7.0,19.1,15.1,148.0,148.0,7.0,5473.0,-92.8,13.1,0
384,2023-05-19 16:00:00,BaseStationJ,0,0.0,5,5,5,5,0,0,3,3,5,5,0,0,0,1,1,0,0,39.0,225.0,0.0,0.8,2.4,3.1,151.0,281.0,11.6,11.3,119.0,119.0,11.0,5764.0,-92.9,10.4,0
386,2023-05-19 16:05:00,BaseStationJ,1,11.1,9,9,8,8,0,0,5,5,0,0,0,0,0,0,0,0,0,47.0,680.0,0.0,0.9,1.8,7.3,111.0,303.0,117.6,111.6,122.0,122.0,10.0,5618.0,-92.9,12.7,1
388,2023-05-19 16:10:00,BaseStationJ,1,14.3,7,7,6,6,0,0,2,2,0,0,0,0,0,0,0,0,0,3.0,44.0,0.0,0.8,1.7,4.5,13.0,25.0,21.3,52.5,98.0,98.0,7.0,5768.0,-92.9,13.1,0
390,2023-05-19 16:15:00,BaseStationJ,1,100.0,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,5.0,22.0,0.0,0.8,1.5,3.7,11.0,20.0,47.6,55.8,108.0,108.0,2.0,5655.0,-92.9,6.8,1
392,2023-05-19 16:20:00,BaseStationJ,0,0.0,2,2,2,2,0,0,3,3,0,0,0,0,0,0,0,0,0,29.0,32.0,0.0,0.8,1.9,4.1,35.0,34.0,9.3,54.9,134.0,134.0,2.0,5426.0,-92.9,9.4,0
394,2023-05-19 16:25:00,BaseStationJ,0,0.0,3,3,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,32.0,48.0,0.0,0.8,2.5,2.3,62.0,62.0,11.6,9.7,176.0,176.0,4.0,5667.0,-92.9,11.2,0
396,2023-05-19 16:30:00,BaseStationJ,0,0.0,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.0,0.0,1.0,0.0,0.0,0.0,507.0,507.0,2.0,5913.0,-92.9,12.0,0
398,2023-05-19 16:35:00,BaseStationJ,4,80.0,5,5,5,5,0,0,3,3,0,0,0,0,0,0,0,0,0,26.0,35.0,0.0,0.8,1.6,3.8,70.0,39.0,13.4,5.3,190.0,190.0,3.0,5802.0,-92.9,11.8,0
400,2023-05-19 16:40:00,BaseStationJ,4,57.1,7,7,6,6,1,1,2,2,3,3,0,1,0,1,1,0,0,40.0,60.0,0.0,0.8,2.4,4.2,98.0,144.0,22.8,4.2,153.0,153.0,7.0,5603.0,-92.9,13.2,0
402,2023-05-19 16:45:00,BaseStationJ,1,20.0,5,5,2,2,2,2,4,4,1,1,0,0,0,0,0,0,0,48.0,713.0,0.0,0.8,1.5,10.1,111.0,710.0,14.6,46.2,230.0,230.0,5.0,5730.0,-92.9,10.0,1
404,2023-05-19 16:50:00,BaseStationJ,0,0.0,4,4,4,4,0,0,4,4,5,5,0,0,0,0,0,0,0,12.0,2900.0,0.0,0.9,1.6,7.8,131.0,3040.0,13.6,8.0,160.0,160.0,9.0,5619.0,-92.9,7.7,0
406,2023-05-19 16:55:00,BaseStationJ,0,0.0,2,2,2,2,0,0,1,1,6,6,0,1,0,0,0,0,0,0.0,0.0,0.0,0.8,2.6,3.0,174.0,318.0,9.4,5.9,195.0,195.0,9.0,5561.0,-92.7,11.0,0
408,2023-05-19 17:00:00,BaseStationJ,1,20.0,5,5,5,5,1,1,4,4,2,2,0,0,0,0,0,0,0,24.0,29.0,0.0,0.8,2.3,3.0,152.0,245.0,12.8,4.8,158.0,158.0,7.0,6391.0,-92.9,10.2,0
